character_id,character_name,file_name,personality
5882c0eea7380df3,Yuuichirou Hyakuya,5882c0eea7380df3.webp,"Up until his teenage years, Yu was grumpy and distant due to the tragedies during his childhood. As a young child, he saw himself as a demon that no one would love, views largely shaped by his parents attempting to murder him. At first, Yu wanted nothing to do with Mika and the other Hyakuya orphans when invited to be a part of their family having had prior experiences with what family was to him. After spending time with others, and when placed in charge by Mika of watching over the kids alongside him and Akane, he assumed a role of the aloof, yet kindhearted older brother. With their loss, Yu reverted back to being a fierce, distant rebel with a thirst for revenge against the vampires that killed his family for another four years and would resist making bonds with others. Eventually, when Yu opens himself up and becomes a hot-blooded youth with a kind heart. This becomes apparent when his fearless but somewhat reckless actions are shown when he is attacked by a Horseman . He ignored orders, evidently on more than one occasion. When reports broke of an escaped vampire, Yu disregarded the warnings to avoid it, actively sought it out and engaged in combat using a regular sword."
fa060d5fd0a8b4aa,Yui Kodai,fa060d5fd0a8b4aa.webp,"Yui is a quiet girl who rarely expresses emotions; some classmates even consider her a kūdere. Despite her silent demeanor, Yui has shown to care for her classmates, most prominently during the Forest Training Camp Arc , when she looks after Juzo Honenuki and Ibara Shiozaki after they get knocked unconscious by Mustard 's poisonous gas. Although she rarely talks and has no expression, Yui isn't moody. When she's happy, she says ""Mm!"" and when she eats her favorite food, tomatoes, she says ""MM!"""
cfc72b1ab06f0a95,Aya Komichi,cfc72b1ab06f0a95.webp,"Aya is known for being the fairly timid and easily embarrassed type who comes off as being fairly awkward and unable to express her true feelings. She is shown to be the serious girl of the group and isn't likely to act silly or overly emotional like the others. She tries to do everything with grace and elegance to set good examples; even if they manage to do better than her in certain instances. She also is sensitive regarding her body image and feelings. However, this allows her to personally relate with others if they are in the same situation as her. She is very smart, but has a tendency to become dense or even clueless at times. She is a self-admitted forgetful type. Her tendency to ruin the mood also goes noticed by others, while she remains unaware of what she did. Even Alice thinks of Aya as a smart and reliable girl. In the manga, Aya is no different than how she is in the anime, although she shows strange behavior. In one case, she accidentally tossed Yōko's notebook into a water bucket, and in another instance she ran into Yōko (who had just seen Alice trip onto the ground) and claimed klutzes are cute."
739cf39754775de1,Uruka Takemoto,739cf39754775de1.webp,"Uruka is an athletic girl and excellent in sports, especially swimming. However, she is appalling in all academic subjects, and very reluctant to study. Once she is studying difficult topics, she burns out easily. She has been in love with Nariyuki since middle school and is willing to study English when Nariyuki helps her to meet admission requirements for English for the Otowa Sports University. She became more hardworking after she got an exchange offer from Otowa Sports University to study in Australia, provided that she can score over 80% in English in the admission test. She is friendly and has good relationships with all of the main characters. She expresses her likes and dislikes very easily, often makes Nariyuki unready to understand. She is good at housework, but she does not tell that to Nariyuki and the other classmates."
4d6b0c0dd80c135b,Hinako Tozakura,4d6b0c0dd80c135b.webp,"Hinako acts quite childish for her age. Her vocabulary isn't as wide as a typical middle schooler's should be and she tends to be very naive to the events going on around her, no matter how much of a cause for alarm they can be for others (e.g., murder). Her artistic and creative thinking skills are seen to be more reminiscent of a preschooler's, and this is further exemplified when her thoughts are showcased in the form of pictures along with her internal monologues. Her mental images are drawn in a less refined art style compared to the thoughts of other characters, which are for the most part drawn normally. Hinako is a very outgoing girl who seemingly attempts to befriend nearly everyone she meets. However, it has been implied that she is somewhat of an outcast at school, since she claimed Yatsuha to be her only friend before meeting Ukina. Despite this, Hinako is happy to have just those two girls as her close friends and doesn't complain about not having enough friends, showing that in the end she prefers quality over quantity when it comes to people she develops relationships with. Hinako has quite a bit of trouble with short-term memorizational skills."
484d0438fe52621d,Giyuu Tomioka,484d0438fe52621d.webp,"Giyu's calm and emotionless disposition. Giyu is a man of strong equanimity, always wearing a calm and stern expression on his face. Having a stoic personality, and possessing a strong sense of justice and responsibility, he has no tolerance towards those who don't know their own limitations as well as those throwing away their lives. Despite letting Nezuko Kamado live due to Tanjiro Kamado 's determination, he shows zero hesitation when killing other demons and has no respect or mercy towards them. Even so, Giyu violated the Demon Slayer Corps' code of conduct to protect Nezuko during Shinobu's attempt to eliminate her. This implies that he doesn't completely despise demons as some other Hashira do. Because he is willing to spare a demon if they don't kill and eat humans, he proves more pragmatic and impartial in dealing with demons as he does not allow his judgement to be clouded by hatred. Due to his aloof personality, Giyu is not close to his fellow Hashira. While some are on even terms (but are emotionally distant) with him, others view him with apathy or even disdain. Sanemi Shinazugawa and Obanai Iguro were particularly contemptuous of the Water Hashira due to unfoundedly misreading his aloofness as arrogance."
84706e36721cd3b0,Kashiwada,84706e36721cd3b0.webp,"Kashiwada does not show any facial expressions. She does, however, feel emotions. She is somewhat shy and blunt at the same time. She is not very secretive about her feelings, generally being very blunt when asked or when she feels it's necessary, but due to her expressionless face it can be hard to tell without context what she is feeling. People sometimes take guesses as to how she's feeling, only to get it completely wrong. Only person to ever get it right is Odajima . She is not very good at physical activities and is very easily scared. Although she is very honest and straight-forward, she can be shy and tends to need to muster up the courage to give Oota anything. She tends to run in a T-pose and likes beans, small spaces and Oota."
f730d858fc5caf5e,Meryl Stryfe,f730d858fc5caf5e.webp,"Meryl is a very independent, savvy, short-tempered, and yet compassionate woman. She is often frustrated by the lunacy she encounters as part of her job to track Vash the Stampede. Initially, Meryl refuses to believe such an openly childish and clumsy man could be the legendary Humanoid Typhoon. Despite this, she is fiercely dedicated to her job, which often places both her and her partner Milly in grave danger. She is also very strong-willed. After she realizes that he is neither the villain she initially thought him to be but also not the buffoon he pretends to be she starts respecting him. In the manga and anime, she eventually finds herself falling in love with him but has a difficult time admitting this fact even to herself until the end of the series. She also shares his pacifistic views."
5098336edb2ff187,Maria Ishida,5098336edb2ff187.webp,"Maria is a rather sweet and innocent girl. Being a very young child, she is playful and curious, greatly enjoying trips to the park and helping her grandmother water the garden on the side of their house. Also due to her age, Maria is quite naive, not understanding the concept of death and or the severity of Shōya Ishida ’s coma until she sees him again after he wakes up. Maria adores her grandmother Miyako Ishida and uncle and is most often seen around at least one of them. Although her relationship with her parents aren’t really shown, it can be inferred that she loves them quite a bit too. Maria also seems to endear a lot of Shōya’s friends, including Yuzuru Nishimiya , Shōko Nishimiya and Satoshi Mashiba ."
68e489d798f36754,Inori Yuzuriha,68e489d798f36754.webp,"Inori is first shown to be emotionless and only cares to follow Gai's orders. Inori was made by GHQ to ""contain Mana's mind"", and Gai was the one who woke her up and gave her a name. Thus, she shows absolute respect and devotion towards him. She is very quiet, rarely saying anymore than necessary. However, she does have her own opinions; when Shu is beating himself up over the idea that nobody would ever choose him over Gai, she tells him to stop it, saying she hates people feeling sorry for themselves. She then allows Shu to see Gai's vulnerable side, with the hopes that the two would settle their differences. Inori is also shown to be a somewhat cold-blooded person; being able to kill enemies without much hesitation, though she also gives them a warning beforehand. After meeting and living with Shu, Inori gradually becomes more emotional, smiling a lot more and even showing embarrassment when she gets too close to Shu. While she initially tells Shu that she belongs to him because Gai told her to, overtime her declaration becomes genuine. However, she is shown to have cared about him even before telling him the truth, as when Shu got captured by the GHQ, she felt very cold and didn't know why. She would later tell Tsugumi that was the only time she ever felt lonely."
b60c1f916a3b074c,Sasagawa Kyoko,b60c1f916a3b074c.webp,"Kyoko is a young teenage girl, with a slender and short build. Kyoko is described as a rather cute girl. Her short golden brown hair (which is colored blonde in the manga on certain occasions) reaches to the back of her neck in length. As with her long bangs her hair style is of various lengths at the ends. Although Kyoko's hair is quite long at the front, it does not obscure her large bright golden eyes. Sometime during the Curse of the Rainbow Arc , Kyoko's hair had a change of style where it was now shorter. Kyoko had long hair up until preschool in a case where she may simply opt for different styles. Despite being the younger sister of Ryohei Sasagawa , she does not seem to have any similar traits in physical appearance. As stated by Tsuna's father , Nana Sawada was similar to Kyoko when she was young as they share a similar hair length and some facial features. While consistently changing outfits in the series, her most prominent attire is her Namimori Middle School uniform. She wears a white formal shirt with short sleeves nearing her elbows. A dark sweater vest is also worn with a red bowtie in lieu of a tie. Additionally, Kyoko wears a gray skirt, with black knee-high socks and brown shoes."
